Customer_ID,Predicted_Revenue,Dataset
14672,212.135,Train
11585,9481.91,Train
13956,7782.83,Train
11415,15779.79,Train
11831,2352.455,Train
14148,9007.14,Train
13276,6011.525,Train
11152,94.45,Train
10669,114.77,Train
13331,986.075,Train
13232,4671.115,Train
14882,10345.41,Train
11590,2434.795,Train
10915,1673.235,Train
11616,15922.22,Train
10703,10312.42,Train
13735,131.97,Train
12096,686.325,Train
14264,6.365,Train
13346,2441.865,Train
14149,1586.74,Train
10365,1107.545,Train
12019,10159.025,Train
12608,17549.33,Train
11597,4.075,Train
12208,1458.075,Train
11863,8227.065,Train
14435,46.91,Train
12874,19296.345,Train
10239,1913.925,Train
10516,208.325,Train
11465,9827.95,Train
13926,11898.795,Train
12346,14147.26,Train
13848,3160.0,Train
14421,1835.155,Train
11799,7943.325,Train
10289,248.36,Train
12549,3069.63,Train
10233,6013.03,Train
14488,2247.475,Train
13371,7655.705,Train
10171,260.885,Train
11512,14041.2,Train
13106,6400.68,Train
12650,103.065,Train
10066,1240.225,Train
10807,188.9,Train
10713,62.18,Train
11913,98.425,Train
11834,1047.75,Train
13855,13995.735,Train
14654,2061.575,Train
14342,16375.18,Train
11565,9292.205,Train
12621,7860.87,Train
10678,805.42,Train
13965,1274.07,Train
14602,1756.265,Train
10984,131.885,Train
14504,566.16,Train
10301,13752.595,Train
12301,7834.25,Train
12111,1192.7,Train
10421,648.905,Train
13877,1769.675,Train
11426,2612.8,Train
12490,10203.09,Train
10614,2.835,Train
11044,36.465,Train
11507,250.92,Train
13199,33929.855,Train
14996,20025.295,Train
10859,2619.575,Train
11805,1998.775,Train
11445,3430.77,Train
13362,0.02,Train
10891,295.5,Train
13287,9478.175,Train
11040,2063.81,Train
14933,2568.825,Train
10861,2618.155,Train
12982,0.9,Train
11163,6457.065,Train
13658,160.37,Train
12567,28364.695,Train
12618,111.57,Train
12499,61.815,Train
11401,1837.895,Train
10774,9020.2,Train
14406,3315.62,Train
13247,1228.87,Train
11961,8937.425,Train
14542,4079.67,Train
13841,683.78,Train
10395,2381.01,Train
13006,150.855,Train
11052,16466.41,Train
12758,10660.885,Train
13665,18771.24,Train
11532,69.76,Train
12197,26718.885,Train
10366,70.215,Train
13425,25470.08,Train
11023,4567.795,Train
12556,126.135,Train
12900,179.015,Train
10296,2497.725,Train
12259,229.925,Train
11053,17.655,Train
13198,4551.585,Train
12002,0.0,Train
10831,2421.805,Train
14270,1690.66,Train
13309,7831.17,Train
12018,23530.925,Train
14004,23460.98,Train
13764,5583.2,Train
14459,6660.735,Train
11728,9293.955,Train
10234,10332.8,Train
12604,3057.465,Train
13459,15.83,Train
10561,565.82,Train
13713,4148.255,Train
11928,255.625,Train
11142,334.98,Train
11612,8.5,Train
12607,6450.615,Train
11347,502.775,Train
14843,1623.91,Train
12319,213.455,Test
11960,189.535,Test
11250,4845.305,Test
12329,15192.43,Test
13570,1836.895,Test
14401,2593.745,Test
12700,539.43,Test
11057,4858.005,Test
13233,86.8,Test
10956,445.385,Test
14511,1590.625,Test
10628,207.46,Test
11598,5724.62,Test
13302,1504.585,Test
10478,13032.77,Test
14550,17254.385,Test
10914,7198.27,Test
13566,10459.5,Test
10343,1161.84,Test
12217,9.76,Test
11518,5.72,Test
13305,43.485,Test
11527,230.63,Test
10694,0.04,Test
14524,345.58,Test
12534,26210.46,Test
12651,4352.45,Test
11363,885.51,Test
14071,458.96,Test
10902,23032.88,Test
14374,2866.05,Test
11271,6451.52,Test
13900,1387.385,Test
12384,21818.865,Test
14962,9252.08,Test
13798,3112.755,Test
14360,14179.79,Test
12825,21.435,Test
11998,3969.7,Test
13055,0.015,Test
10372,69.97,Test
13583,2358.89,Test
13045,175.72,Test
12063,3168.455,Test
10741,303.505,Test
12629,24788.6,Test
13833,287.185,Test
11868,26694.12,Test
13857,1249.335,Test
11310,141.915,Test
14039,2131.91,Test
14118,242.035,Test
13517,229.975,Test
14587,2698.01,Test
13112,15.525,Test
11312,4.925,Test
11975,24189.93,Test
13990,7931.45,Test
14392,3.755,Test
14613,523.29,Test
13230,0.205,Test
11860,684.53,Test
12312,15686.94,Test
11730,525.915,Test
14448,488.095,Test
11178,3200.61,Test
10038,309.78,Test
13770,2329.13,Test
14316,0.07,Test
11133,297.975,Test
11754,133.605,Test
14820,1437.575,Test
10052,19975.48,Test
12828,15339.08,Test
12708,24540.63,Test
14298,353.7,Test
11195,8643.26,Test
12692,233.725,Test
11600,23765.07,Test
14319,259.66,Test
13887,9451.755,Test
11848,11917.075,Test
14591,94.55,Test
13142,15.91,Test
10201,5.155,Test
11703,1.555,Test
12143,51.61,Test
12536,4158.18,Test
10893,4093.3,Test
14877,11121.685,Test
13580,18941.365,Test
11085,8665.91,Test
14807,21.35,Test
13744,16.8,Test
13699,12132.065,Test
11751,5434.125,Test
11582,48.87,Test
12182,667.0,Test
14854,21185.48,Test
12800,17628.37,Test
14721,26.375,Test
11903,67.76,Test
10010,3117.425,Test
10135,1461.12,Test
12088,4490.325,Test
11699,96.395,Test
11147,31.25,Test
12211,1225.345,Test
12235,3167.575,Test
11776,3062.215,Test
11219,1595.55,Test
13584,6418.055,Test
10958,1823.51,Test
12859,8.53,Test
14348,6920.08,Test
11774,251.24,Test
12368,1552.795,Test
13495,4052.33,Test
14019,223.58,Test
11967,11888.63,Test
10247,2406.495,Test
13995,1760.39,Test
10416,30475.72,Test
12020,3701.73,Test
12028,0.14,Test
12245,3540.175,Test
12336,0.015,Test
11878,345.61,Test
14716,19200.975,Test
14451,1149.96,Test
10255,115.57,Test
11120,7039.65,Test
11384,48.84,Test
12588,57.235,Test
11835,20876.705,Test
12433,95.89,Test
11486,2028.265,Test
12924,2607.955,Test
11330,6.16,Test
13924,8668.46,Test
13192,13.465,Test
12131,16118.785,Test
14443,107.115,Test
11311,134.18,Test
14295,4927.195,Test
11816,483.425,Test
13115,1838.655,Test
11638,102.635,Test
13012,104.56,Test
11875,7.165,Test
14937,2489.155,Test
11591,5.03,Test
10649,844.005,Test
12423,6963.35,Test
11584,911.56,Test
11397,192.335,Test
14356,3166.01,Test
11182,23943.555,Test
11933,2814.19,Test
10840,491.595,Test
10292,26991.865,Test
14948,0.705,Test
13586,7347.53,Test
14682,23307.3,Test
11594,1303.885,Test
13179,24035.035,Test
14114,3116.625,Test
11485,592.815,Test
12560,0.785,Test
11446,3667.02,Test
14637,263.055,Test
11979,4764.465,Test
10486,60.08,Test
11088,0.93,Test
14263,246.75,Test
14803,257.695,Test
13428,6.885,Test
14920,0.005,Test
10306,98.385,Test
11689,13710.175,Test
12331,1563.035,Test
14738,1926.475,Test
10911,4273.53,Test
13206,2785.195,Test
13439,0.15,Test
10237,147.725,Test
12339,9204.115,Test
13804,4132.915,Test
11941,316.025,Test
10168,4.09,Test
14809,3153.005,Test
11524,1659.61,Test
11839,87.11,Test
10977,18.125,Test
12328,2407.965,Test
14606,355.03,Test
10765,8042.16,Test
13262,7903.065,Test
12213,45.98,Test
13630,3991.115,Test
13431,676.595,Test
14274,2399.89,Test
13816,3021.215,Test
14384,77.43,Test
12001,40.1,Test
11953,5068.495,Test
14130,263.055,Test
10333,1.715,Test
11516,15309.92,Test
14938,17635.425,Test
10697,11171.24,Test
10192,266.35,Test
11976,24556.915,Test
13758,17507.99,Test
11115,6076.35,Test
13901,843.905,Test
11217,3892.965,Test
12843,195.835,Test
13414,32813.94,Test
11388,2414.085,Test
12369,1.85,Test
14637,259.74,Test
13788,208.14,Test
13772,898.04,Test
14659,391.29,Test
11762,5592.195,Test
13862,24689.28,Test
12795,458.445,Test
14612,20.3,Test
14965,20576.47,Test
11141,144.035,Test
14849,21781.275,Test
11756,10506.355,Test
10823,269.92,Test
13791,3913.46,Test
12517,2455.755,Test
14211,2093.425,Test
12054,701.265,Test
13234,4607.775,Test
10560,198.51,Test
14697,3083.805,Test
14797,27263.215,Test
12655,51.745,Test
12746,2089.395,Test
14460,299.775,Test
10308,7710.29,Test
14987,4838.92,Test
13358,2293.79,Test
12657,1083.94,Test
12575,2648.53,Test
14558,592.08,Test
10003,41.005,Test
11321,0.085,Test
10705,24305.395,Test
12297,153.465,Test
12788,1.055,Test
11654,2115.825,Test
13126,40446.525,Test
11965,13532.12,Test
11038,3563.575,Test
13252,7620.19,Test
12975,1592.48,Test
11026,348.52,Test
11956,10089.72,Test
13611,9062.78,Test
11240,1029.69,Test
14952,52.1,Test
10098,732.5,Test
11456,126.36,Test
11989,6976.88,Test
12170,257.875,Test
14115,1197.115,Test
10736,2229.145,Test
14346,1668.79,Test
14545,62.23,Test
10827,117.275,Test
14862,1740.605,Test
12481,50.245,Test
11488,1.58,Test
10142,112.06,Test
12178,236.19,Test
12939,4620.18,Test
13382,308.97,Test
12672,16.56,Test
12638,3099.35,Test
10514,14185.4,Test
14502,130.93,Test
14031,313.36,Test
12446,6.58,Test
12920,914.555,Test
12986,4643.48,Test
13592,1933.09,Test
11129,12443.315,Test
13169,6326.37,Test
10975,41.27,Test
14514,7412.095,Test
11650,6054.43,Test
13567,0.015,Test
10820,24108.98,Test
13083,5122.125,Test
14770,9519.9,Test
10467,8342.38,Test
12627,2964.985,Test
12852,1.65,Test
12710,2124.47,Test
11011,24.735,Test
14824,5442.27,Test
10524,932.15,Test
10320,644.09,Test
13614,12564.17,Test
10495,0.125,Test
11696,4213.87,Test
11948,112.84,Test
11851,60.525,Test
10821,217.705,Test
11712,0.875,Test
10193,26235.17,Test
14957,46.35,Test
13408,222.5,Test
14754,247.045,Test
11895,2481.165,Test
11982,13.165,Test
13784,5.16,Test
14901,367.34,Test
11487,1.55,Test
12515,193.03,Test
13407,12.075,Test
14154,118.2,Test
12696,4662.29,Test
11261,2978.695,Test
10235,80.26,Test
13031,1940.845,Test
13074,15114.125,Test
11764,2903.905,Test
10617,10295.72,Test
14638,4099.175,Test
13321,27476.44,Test
10894,17.94,Test
11375,7308.4,Test
11072,7843.6,Test
13456,8195.055,Test
12144,3153.08,Test
10842,10952.15,Test
12281,25.025,Test
14831,3427.15,Test
10076,3744.07,Test
13326,1208.025,Test
13654,5751.435,Test
14290,11337.83,Test
14620,1.975,Test
14817,23590.84,Test
12141,8709.32,Test
11187,2.035,Test
13097,21019.78,Test
11653,5285.0,Test
12192,10432.335,Test
13613,283.555,Test
11125,1645.27,Test
10491,7499.49,Test
13204,2423.59,Test
12730,4170.915,Test
11244,12217.78,Test
12024,28907.49,Test
14908,18292.435,Test
12264,18145.155,Test
12915,0.0,Test
13249,9247.815,Test
13722,3479.11,Test
12437,544.805,Test
13975,27517.6,Test
10702,1194.59,Test
10100,580.925,Test
12553,11778.145,Test
12526,14.485,Test
11299,15424.325,Test
12566,42.975,Test
12565,14579.21,Test
13236,18294.35,Test
12452,15219.845,Test
10474,3274.015,Test
14757,16.355,Test
13780,6.59,Test
13496,10261.84,Test
11633,1075.98,Test
12029,785.905,Test
11356,8241.675,Test
14972,15170.63,Test
14417,124.83,Test
11422,202.765,Test
12798,344.805,Test
13983,412.8,Test
13519,247.295,Test
10011,1.68,Test
11586,11.11,Test
10817,8746.885,Test
14267,202.455,Test
14639,5233.63,Test
11660,1743.91,Test
12045,4575.5,Test
12699,1200.655,Test
10163,23654.01,Test
10150,36922.655,Test
12935,3229.085,Test
10435,135.895,Test
14878,2077.085,Test
14244,0.0,Test
12404,933.855,Test
10260,1176.675,Test
12827,1923.61,Test
14219,2868.77,Test
10362,29393.14,Test
13912,63.035,Test
12709,18213.015,Test
14492,1784.695,Test
14317,1211.565,Test
11496,8922.905,Test
14218,65.425,Test
10742,785.66,Test
12247,2096.865,Test
13264,0.01,Test
13634,5.615,Test
14338,21714.225,Test
13627,10596.255,Test
10989,317.915,Test
13127,2346.085,Test
13867,5345.45,Test
10043,13244.635,Test
10988,11374.1,Test
12624,3679.815,Test
10540,6252.89,Test
12084,3207.785,Test
14776,21505.425,Test
13646,14531.755,Test
10032,7.0,Test
12250,52.665,Test
11993,59.37,Test
13782,4394.54,Test
11230,2714.8,Test
13303,269.81,Test
13150,17063.55,Test
11513,393.505,Test
14930,3860.085,Test
10400,2682.015,Test
11657,6416.645,Test
10300,10079.43,Test
12232,1633.81,Test
12987,4704.99,Test
11463,242.935,Test
10449,14115.285,Test
14465,777.905,Test
12127,270.745,Test
10265,7416.24,Test
10134,2191.245,Test
11555,14531.42,Test
13607,3984.69,Test
11234,1144.71,Test
10288,1531.86,Test
13134,19608.2,Test
10276,1.365,Test
10809,2478.235,Test
13514,5213.025,Test
13558,78.145,Test
12647,8879.81,Test
10337,328.115,Test
12148,5.605,Test
14758,697.785,Test
14305,16877.88,Test
13297,1071.265,Test
12066,5816.25,Test
13345,84.895,Test
10236,1766.07,Test
14751,8245.445,Test
14552,10774.46,Test
14659,391.11,Test
11172,732.365,Test
10119,220.95,Test
13903,5033.235,Test
10468,3820.205,Test
13114,139.81,Test
13571,322.65,Test
10677,5211.86,Test
12527,3699.665,Test
11112,2913.87,Test
11320,2417.04,Test
12728,6172.045,Test
13133,19089.64,Test
13786,6.725,Test
10942,1962.43,Test
14340,12758.785,Test
11534,800.44,Test
10294,7767.02,Test
14479,7285.905,Test
13455,2874.315,Test
10777,59.805,Test
14516,61.835,Test
12220,577.175,Test
12514,240.33,Test
11830,17.655,Test
13710,11755.975,Test
10182,9557.825,Test
13227,137.285,Test
10882,1923.18,Test
12911,144.71,Test
11218,91.43,Test
13846,427.325,Test
10873,7281.115,Test
11504,172.855,Test
10453,52.56,Test
11332,1923.705,Test
14916,7338.395,Test
11444,18002.465,Test
10907,104.425,Test
12529,6357.565,Test
11135,7693.715,Test
12485,8704.9,Test
11771,13371.05,Test
10253,1.69,Test
12965,10950.305,Test
14978,1.35,Test
12279,126.36,Test
10735,16306.485,Test
11758,592.465,Test
13347,2399.39,Test
11239,12141.54,Test
12071,1959.565,Test
13366,26.925,Test
11164,5525.3,Test
11162,12560.605,Test
10454,997.27,Test
11672,14274.49,Test
10530,1166.085,Test
10261,17.465,Test
10243,35526.67,Test
10117,3542.585,Test
14888,9206.765,Test
14025,88.98,Test
10682,26169.035,Test
12031,23431.145,Test
14390,4328.16,Test
12176,10505.19,Test
12634,2343.98,Test
10030,8711.185,Test
11628,5864.85,Test
11381,1.395,Test
11656,222.16,Test
11537,8294.85,Test
14362,177.695,Test
14575,6797.615,Test
14196,221.125,Test
14597,148.375,Test
11972,8457.74,Test
11193,1327.955,Test
13003,24153.68,Test
12106,7928.635,Test
11351,44.46,Test
14509,81.8,Test
13323,7784.33,Test
11140,10021.78,Test
13224,328.115,Test
11563,5133.2,Test
11278,13.725,Test
13638,20001.74,Test
10590,4495.14,Test
10187,194.555,Test
11898,21472.09,Test
10968,30176.425,Test
13223,14137.29,Test
10730,1965.605,Test
10396,2298.1,Test
11308,7.565,Test
10879,4.84,Test
10099,10087.69,Test
12425,36.76,Test
10698,0.015,Test
10957,6860.96,Test
13016,1.965,Test
11861,1648.48,Test
11950,1462.545,Test
14462,168.76,Test
12057,7.205,Test
10599,1699.39,Test
13752,1218.235,Test
11084,4278.69,Test
14307,7.46,Test
10743,7790.795,Test
11665,0.11,Test
14819,1758.73,Test
13531,1004.265,Test
10195,2421.37,Test
11644,24480.935,Test
12150,5303.93,Test
13461,59.185,Test
11262,121.59,Test
13172,95.315,Test
12742,8748.94,Test
12664,0.26,Test
10511,20135.625,Test
10285,1865.205,Test
12091,2217.13,Test
12479,207.71,Test
11873,523.68,Test
14233,2595.845,Test
13742,98.18,Test
14993,10489.315,Test
14519,11188.875,Test
13541,226.56,Test
12003,1813.115,Test
11283,480.3,Test
14709,12283.615,Test
13376,53.365,Test
14068,3158.07,Test
11806,63.46,Test
11990,23266.82,Test
14611,1024.82,Test
14889,1206.21,Test
13209,1246.315,Test
12174,798.99,Test
12887,30038.845,Test
10133,2086.54,Test
10067,2481.735,Test
13171,1384.48,Test
10797,2429.495,Test
10161,83.475,Test
10723,22926.665,Test
12927,690.665,Test
12237,20951.385,Test
11711,8464.75,Test
13054,89.155,Test
11136,0.025,Test
14955,313.685,Test
13869,11589.765,Test
12590,2502.85,Test
11666,82.81,Test
11887,2022.45,Test
10016,27295.32,Test
13579,2256.27,Test
10310,25932.28,Test
10839,156.705,Test
14065,2030.52,Test
14586,9.205,Test
11502,5265.915,Test
11047,23046.3,Test
14057,1140.665,Test
13561,15720.605,Test
14477,3386.55,Test
11326,547.025,Test
14985,48.605,Test
14652,4263.965,Test
12720,916.22,Test
14458,425.625,Test
13208,20671.195,Test
13720,1926.94,Test
10798,375.745,Test
13944,59.47,Test
13774,40.655,Test
14688,35.79,Test
10731,2533.245,Test
14795,467.695,Test
13775,507.425,Test
11791,8633.545,Test
13946,78.355,Test
12209,1018.605,Test
12094,107.335,Test
12453,8422.83,Test
13020,6588.27,Test
12778,265.465,Test
12333,2090.8,Test
10527,8482.61,Test
11089,2725.33,Test
10264,3970.59,Test
12468,537.54,Test
10037,0.915,Test
11249,123.895,Test
14911,15789.96,Test
10905,6379.305,Test
14851,1.72,Test
10718,67.595,Test
12738,2775.23,Test
11406,139.15,Test
12467,1056.19,Test
14730,0.0,Test
10926,1285.635,Test
14752,0.0,Test
11286,7280.78,Test
12032,1.545,Test
10162,0.01,Test
10566,1.795,Test
13534,593.045,Test
10434,726.925,Test
12200,75.72,Test
12214,1110.31,Test
14919,8737.15,Test
11569,658.3,Test
15000,9320.685,Test
10568,24890.69,Test
12671,26.955,Test
11670,4.48,Test
13551,1406.54,Test
10279,458.28,Test
10036,4242.6,Test
13080,70.7,Test
12865,15.46,Test
12129,8.045,Test
13316,19250.025,Test
12480,7.215,Test
14074,1385.74,Test
12899,3032.635,Test
10852,2302.26,Test
11015,1986.115,Test
10020,636.465,Test
11305,91.42,Test
12309,5936.63,Test
13604,65.94,Test
11076,23.37,Test
12768,17181.59,Test
11379,11530.585,Test
12940,8008.59,Test
10039,3332.835,Test
13970,17594.305,Test
12870,12.535,Test
14418,302.535,Test
13021,386.405,Test
14826,1712.315,Test
13493,9667.02,Test
11952,3454.805,Test
11721,25961.195,Test
14760,0.665,Test
11022,0.02,Test
11097,15022.775,Test
10642,5284.295,Test
13353,20641.695,Test
13193,7001.335,Test
10969,2386.195,Test
10569,165.395,Test
14979,7656.705,Test
13349,9054.69,Test
12196,2020.995,Test
13605,66.095,Test
10473,5959.765,Test
13118,10657.39,Test
11905,10564.03,Test
12513,23362.73,Test
11999,1200.215,Test
14673,801.67,Test
14964,607.23,Test
13448,77.495,Test
14522,313.455,Test
11717,1.17,Test
10924,2251.855,Test
10128,4170.11,Test
12963,292.745,Test
12524,8212.14,Test
14621,1182.485,Test
12793,406.03,Test
14140,372.765,Test
10880,2667.375,Test
14728,2.84,Test
14315,1547.24,Test
14202,2180.83,Test
12210,4492.88,Test
11740,9330.375,Test
13170,10530.175,Test
13438,2468.87,Test
14494,5091.615,Test
13552,4.96,Test
12512,3559.82,Test
12475,2291.07,Test
13719,683.98,Test
14670,2305.09,Test
13871,236.34,Test
11390,2786.925,Test
13463,133.61,Test
14848,9603.195,Test
13111,324.675,Test
10513,14241.005,Test
13399,121.205,Test
14679,30433.1,Test
12548,24255.69,Test
10359,3556.545,Test
10132,12.465,Test
13847,6535.88,Test
12589,731.65,Test
13682,3262.34,Test
14445,313.65,Test
10363,20247.995,Test
11649,94.015,Test
11434,375.535,Test
14075,145.695,Test
11050,6409.635,Test
13511,3643.065,Test
12288,10101.73,Test
10983,388.315,Test
14572,3.085,Test
13930,538.975,Test
11619,0.32,Test
14662,3.04,Test
11529,3192.62,Test
13486,6302.05,Test
14138,2702.715,Test
11727,2440.785,Test
11197,9198.47,Test
12468,537.54,Test
12543,6.565,Test
13850,783.235,Test
10304,1289.905,Test
14581,126.9,Test
12929,216.795,Test
11987,4675.585,Test
10720,7325.54,Test
12625,12272.065,Test
12504,3609.905,Test
11056,3458.25,Test
13527,14376.73,Test
14778,120.585,Test
14433,1974.215,Test
13878,99.555,Test
14379,9154.47,Test
12165,251.885,Test
11983,7316.725,Test
12977,9126.925,Test
13921,20165.855,Test
13419,14582.185,Test
11159,185.38,Test
14629,5590.915,Test
12337,207.46,Test
13703,1219.685,Test
14584,5908.74,Test
10719,7665.375,Test
11223,254.215,Test
14311,1.65,Test
14975,272.555,Test
14476,232.2,Test
12226,8139.385,Test
13451,1268.125,Test
13809,121.065,Test
10146,21574.86,Test
13914,2112.755,Test
11334,10373.965,Test
14160,23614.22,Test
10583,21665.585,Test
12552,506.37,Test
13817,291.015,Test
11568,5712.105,Test
11358,63.235,Test
12457,136.95,Test
13433,1006.34,Test
12721,474.17,Test
10739,58.08,Test
13845,5304.395,Test
11955,5.15,Test
14099,10064.74,Test
14416,14982.35,Test
12760,65.355,Test
14753,2849.775,Test
11891,5511.19,Test
10278,2.99,Test
10082,47.195,Test
11789,39.88,Test
11745,11745.035,Test
11545,0.12,Test
12704,170.7,Test
12350,14302.325,Test
12123,5730.015,Test
13359,0.01,Test
11063,14210.01,Test
11827,326.065,Test
12611,45.71,Test
10664,21128.75,Test
11852,12482.53,Test
12860,1.33,Test
11255,242.84,Test
13317,164.395,Test
13220,1780.88,Test
12147,23461.63,Test
11583,1.125,Test
10056,11003.71,Test
13415,23137.16,Test
14783,4.7,Test
10675,1256.935,Test
10770,76.085,Test
13543,10190.76,Test
10458,9.225,Test
10950,1.255,Test
12041,151.995,Test
12912,23675.355,Test
11459,2512.9,Test
11984,122.325,Test
14699,234.91,Test
14869,146.965,Test
14087,79.145,Test
14595,28238.67,Test
14375,1509.82,Test
10622,3163.325,Test
14230,21210.395,Test
13355,204.86,Test
13467,15499.82,Test
13056,796.85,Test
14561,698.05,Test
14747,802.67,Test
13319,19945.375,Test
11046,2890.28,Test
11684,21781.18,Test
14117,4565.17,Test
14470,3441.195,Test
12837,9.165,Test
14132,5.2,Test
13693,18266.3,Test
12145,0.435,Test
14352,5635.865,Test
10314,52.885,Test
12764,4652.3,Test
12643,10273.22,Test
14254,1820.66,Test
13537,24111.915,Test
12418,34.86,Test
13076,8783.45,Test
10976,2211.815,Test
10695,4.965,Test
13113,2292.29,Test
12745,1822.665,Test
11233,12279.945,Test
12362,134.245,Test
12933,11996.385,Test
13829,444.125,Test
10696,244.22,Test
13472,60.81,Test
10462,16924.615,Test
11462,19.28,Test
13116,0.02,Test
12224,13986.97,Test
10833,2896.705,Test
10341,22731.035,Test
10227,18661.145,Test
14425,1880.915,Test
14156,354.02,Test
14227,15.59,Test
11069,27213.925,Test
11567,3313.165,Test
10546,318.13,Test
11376,2362.81,Test
14367,21.11,Test
10399,21.085,Test
14733,0.075,Test
14257,19270.25,Test
12996,2589.915,Test
10603,0.0,Test
12351,16789.865,Test
13883,483.72,Test
10402,1483.09,Test
11767,6009.865,Test
12683,21444.69,Test
12976,0.0,Test
13168,602.24,Test
14773,335.58,Test
11614,259.25,Test
10824,541.155,Test
10899,18450.59,Test
12691,5670.245,Test
14077,8274.73,Test
11662,907.575,Test
14213,1714.635,Test
10868,136.525,Test
11245,1622.09,Test
12631,6166.885,Test
13633,11474.31,Test
11604,5889.97,Test
14523,6304.89,Test
14308,33.095,Test
13779,1131.315,Test
11400,1209.345,Test
13484,14320.87,Test
11024,165.11,Test
12463,21865.47,Test
10659,6185.58,Test
10433,35.275,Test
12321,18300.85,Test
13060,2369.195,Test
11829,1676.29,Test
13446,2501.9,Test
14415,16.39,Test
14480,79.75,Test
13470,9810.615,Test
13073,10.605,Test
13516,280.73,Test
10991,6531.955,Test
10246,2.735,Test
12648,10260.41,Test
13754,5456.325,Test
10026,3085.605,Test
11742,30070.335,Test
10913,9514.855,Test
12985,142.865,Test
12495,0.06,Test
12640,14012.16,Test
13572,4076.105,Test
10760,1840.9,Test
14645,2703.49,Test
14992,7416.34,Test
12539,24069.175,Test
10353,70.585,Test
11508,1795.455,Test
14321,13.77,Test
12169,1801.05,Test
13894,0.01,Test
12253,0.07,Test
12842,457.34,Test
12717,462.635,Test
10680,1521.895,Test
12770,87.01,Test
13505,105.38,Test
12500,284.845,Test
12393,48.925,Test
12831,2850.055,Test
11581,4679.48,Test
13165,6115.985,Test
12354,531.575,Test
11438,3082.73,Test
14532,12.455,Test
13356,1683.5,Test
10578,1106.645,Test
11200,26.005,Test
10207,26889.89,Test
12287,5943.29,Test
